longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-118.43,34.3,33.0,2443.0,498.0,1601.0,484.0,4.0223,146000.0,<1H OCEAN
-118.09,34.01,31.0,1108.0,238.0,1151.0,229.0,4.3333,149500.0,<1H OCEAN
-117.9,33.65,28.0,2043.0,430.0,1108.0,452.0,5.2549,261800.0,<1H OCEAN
-118.32,33.79,35.0,2924.0,658.0,1675.0,602.0,3.8287,279900.0,<1H OCEAN
-116.17,33.66,22.0,639.0,203.0,664.0,153.0,1.9306,47500.0,INLAND
-120.39,37.98,52.0,1056.0,274.0,584.0,255.0,2.1513,86700.0,INLAND
-119.16,34.95,14.0,4054.0,787.0,1581.0,579.0,3.0882,148200.0,INLAND
-120.12,41.4,33.0,2820.0,515.0,976.0,403.0,2.6062,52600.0,INLAND
-122.18,37.75,45.0,330.0,76.0,282.0,80.0,4.0469,80700.0,NEAR BAY
-121.74,37.95,5.0,4980.0,774.0,2399.0,763.0,5.7104,186300.0,INLAND
-121.78,37.24,17.0,2123.0,341.0,1067.0,339.0,6.0062,262700.0,<1H OCEAN
-117.96,33.79,29.0,1813.0,501.0,1170.0,482.0,2.0677,214500.0,<1H OCEAN
-120.44,37.31,16.0,3369.0,532.0,1770.0,574.0,5.2662,126200.0,INLAND
-121.43,38.63,43.0,1009.0,225.0,604.0,218.0,1.6641,67000.0,INLAND
-118.37,33.87,13.0,2907.0,726.0,1573.0,694.0,3.5048,294000.0,<1H OCEAN
-119.01,35.36,24.0,1941.0,484.0,1277.0,435.0,1.056,51600.0,INLAND
-119.81,34.44,23.0,3172.0,588.0,1467.0,559.0,4.6806,288900.0,NEAR OCEAN
-118.1,33.98,34.0,1357.0,310.0,1042.0,287.0,3.4083,156700.0,<1H OCEAN
-116.84,32.86,16.0,2502.0,532.0,1211.0,494.0,3.2516,202100.0,<1H OCEAN
-118.25,34.05,8.0,3105.0,1256.0,1086.0,997.0,0.8131,275000.0,<1H OCEAN
-121.98,38.05,31.0,2810.0,518.0,1640.0,503.0,3.3661,98500.0,INLAND
-121.84,37.18,6.0,9176.0,1201.0,3637.0,1138.0,8.3837,473400.0,<1H OCEAN
-117.18,32.83,23.0,2105.0,525.0,1218.0,484.0,3.375,184100.0,NEAR OCEAN
-118.32,33.88,37.0,1402.0,254.0,722.0,251.0,6.4781,269000.0,<1H OCEAN
-121.25,37.95,40.0,1703.0,362.0,1208.0,373.0,2.0817,55300.0,INLAND
-118.43,34.01,27.0,3133.0,1021.0,2242.0,1002.0,2.697,412500.0,<1H OCEAN
-117.81,33.79,25.0,5950.0,1155.0,4528.0,1064.0,4.2564,204600.0,<1H OCEAN
-117.8,33.87,16.0,5954.0,1281.0,3107.0,1209.0,4.2566,206100.0,<1H OCEAN
-122.1,37.69,30.0,3115.0,625.0,1444.0,568.0,3.7222,195800.0,NEAR BAY
-117.43,34.08,13.0,4563.0,1187.0,2475.0,1019.0,2.1189,121700.0,INLAND
-117.75,33.71,15.0,2849.0,537.0,878.0,520.0,3.2841,158300.0,<1H OCEAN
-118.12,34.68,12.0,5319.0,875.0,2439.0,779.0,4.6629,131500.0,INLAND
-119.02,36.06,41.0,2279.0,538.0,1908.0,511.0,1.3952,43100.0,INLAND
-118.43,34.0,28.0,6128.0,1963.0,3586.0,1815.0,2.7058,310900.0,<1H OCEAN
-121.39,39.12,28.0,10035.0,1856.0,6912.0,1818.0,2.0943,108300.0,INLAND
-118.06,33.99,46.0,1203.0,219.0,637.0,211.0,3.3611,174400.0,<1H OCEAN
-122.25,37.82,32.0,3809.0,1098.0,1806.0,1022.0,2.6429,218500.0,NEAR BAY
-118.33,34.11,48.0,1601.0,464.0,784.0,461.0,3.0642,342900.0,<1H OCEAN
-117.96,33.78,35.0,1330.0,201.0,658.0,217.0,6.37,229200.0,<1H OCEAN
-119.27,34.45,15.0,1659.0,274.0,679.0,253.0,5.0,357900.0,<1H OCEAN
-117.12,32.75,37.0,2344.0,546.0,1134.0,513.0,2.4394,118300.0,NEAR OCEAN
-121.22,37.79,5.0,3107.0,477.0,1549.0,443.0,4.4766,169400.0,INLAND
-122.12,37.09,36.0,1397.0,289.0,661.0,243.0,4.125,239600.0,NEAR OCEAN
-118.33,34.18,48.0,2122.0,385.0,926.0,362.0,5.6975,231400.0,<1H OCEAN
-123.2,39.16,14.0,1908.0,484.0,1195.0,467.0,1.7929,82300.0,<1H OCEAN
-117.25,33.21,9.0,1944.0,488.0,1992.0,453.0,2.066,127200.0,<1H OCEAN
-122.22,37.47,23.0,7740.0,1943.0,4124.0,1743.0,3.3268,322800.0,NEAR OCEAN
-122.14,37.38,26.0,2859.0,343.0,951.0,336.0,10.4277,500001.0,NEAR BAY
-117.44,33.93,33.0,1371.0,236.0,715.0,227.0,4.375,129900.0,INLAND
-118.09,33.99,35.0,2787.0,639.0,1923.0,614.0,3.5757,177900.0,<1H OCEAN
-118.42,34.06,52.0,1881.0,334.0,640.0,321.0,6.871,500001.0,<1H OCEAN
-118.28,33.97,31.0,1068.0,271.0,1091.0,281.0,1.689,102600.0,<1H OCEAN
-121.99,38.34,16.0,1470.0,261.0,748.0,256.0,4.0433,132200.0,INLAND
-118.1,34.17,46.0,1774.0,315.0,753.0,330.0,4.7241,279600.0,INLAND
-117.95,33.69,26.0,1417.0,264.0,817.0,261.0,4.875,230400.0,<1H OCEAN
-119.79,36.74,35.0,853.0,296.0,1228.0,289.0,1.0513,39600.0,INLAND
-117.24,32.74,45.0,1718.0,293.0,757.0,329.0,4.05,284900.0,NEAR OCEAN
-122.25,37.87,42.0,1756.0,465.0,2184.0,422.0,2.5562,371400.0,NEAR BAY
-119.19,34.17,35.0,4276.0,767.0,3295.0,708.0,4.2583,187300.0,NEAR OCEAN
-122.3,38.3,52.0,1128.0,207.0,450.0,197.0,3.3542,154600.0,NEAR BAY
-122.22,37.47,35.0,367.0,113.0,398.0,109.0,2.5,166700.0,NEAR OCEAN
-120.47,34.66,4.0,3376.0,525.0,1684.0,535.0,4.9237,166600.0,NEAR OCEAN
-121.94,36.57,28.0,3153.0,409.0,569.0,271.0,14.4113,500001.0,NEAR OCEAN
-119.06,34.35,34.0,2426.0,646.0,2116.0,631.0,2.0682,158300.0,<1H OCEAN
-119.64,37.31,15.0,2654.0,530.0,1267.0,489.0,2.8393,104400.0,INLAND
-117.19,33.69,3.0,6484.0,1037.0,3295.0,1074.0,4.5881,136400.0,<1H OCEAN
-120.28,37.9,17.0,1047.0,212.0,530.0,196.0,2.1538,153300.0,INLAND
-118.14,34.05,39.0,1880.0,367.0,954.0,349.0,3.875,236400.0,<1H OCEAN
-118.27,34.1,50.0,2113.0,398.0,793.0,418.0,4.7132,304600.0,<1H OCEAN
-117.02,32.76,15.0,1204.0,326.0,543.0,326.0,1.0278,154200.0,<1H OCEAN
-116.94,32.8,28.0,3042.0,729.0,1964.0,703.0,2.4141,137500.0,<1H OCEAN
-121.87,37.38,16.0,3275.0,529.0,1863.0,527.0,5.5429,269100.0,<1H OCEAN
-120.83,37.79,16.0,893.0,164.0,548.0,155.0,3.6875,121900.0,INLAND
-118.23,33.99,5.0,706.0,203.0,839.0,199.0,4.5208,165000.0,<1H OCEAN
-122.03,38.3,5.0,1569.0,199.0,713.0,209.0,6.6779,223900.0,INLAND
-118.96,35.37,40.0,1603.0,374.0,1026.0,337.0,1.365,54300.0,INLAND
-122.18,37.15,17.0,1457.0,289.0,591.0,235.0,5.5785,284100.0,NEAR OCEAN
-122.23,37.76,52.0,1705.0,246.0,658.0,253.0,5.75,306300.0,NEAR BAY
-120.15,37.69,13.0,866.0,252.0,369.0,165.0,2.875,70200.0,INLAND
-119.23,34.15,18.0,6213.0,1188.0,2679.0,1000.0,3.748,380400.0,NEAR OCEAN
-118.2,33.77,22.0,1118.0,437.0,1190.0,399.0,1.9797,143800.0,NEAR OCEAN
-122.18,37.77,52.0,1748.0,362.0,1029.0,366.0,2.0556,100000.0,NEAR BAY
-117.34,33.23,11.0,3737.0,757.0,2212.0,727.0,3.1062,141000.0,NEAR OCEAN
-118.1,33.97,35.0,2426.0,529.0,2010.0,514.0,2.9922,163500.0,<1H OCEAN
-120.66,35.29,39.0,2163.0,652.0,1153.0,599.0,2.084,233300.0,NEAR OCEAN
-117.03,34.91,27.0,2718.0,583.0,1472.0,509.0,2.825,76600.0,INLAND
-118.05,33.82,21.0,2997.0,372.0,1323.0,372.0,8.6123,386700.0,<1H OCEAN
-121.29,38.61,26.0,1814.0,299.0,963.0,317.0,4.4519,110500.0,INLAND
-118.05,34.15,32.0,5131.0,665.0,1877.0,622.0,8.2004,500001.0,INLAND
-121.9,37.34,52.0,241.0,69.0,385.0,64.0,2.6189999999999998,212500.0,<1H OCEAN
-118.27,33.94,30.0,1041.0,275.0,877.0,270.0,1.5268,91600.0,<1H OCEAN
-118.39,34.06,39.0,3299.0,831.0,1649.0,759.0,3.3295,500001.0,<1H OCEAN
-122.91,38.49,37.0,2469.0,519.0,1137.0,474.0,3.6343,146500.0,<1H OCEAN
-119.06,34.23,23.0,3471.0,510.0,2002.0,555.0,5.2742,257500.0,<1H OCEAN
-118.36,34.19,11.0,2921.0,685.0,1512.0,664.0,4.1445,176400.0,<1H OCEAN
-118.12,34.04,35.0,1064.0,203.0,608.0,201.0,4.0938,246900.0,<1H OCEAN
-118.17,33.83,46.0,1362.0,214.0,531.0,222.0,4.3125,290500.0,NEAR OCEAN
-117.29,33.24,5.0,3109.0,634.0,1823.0,578.0,3.1875,153800.0,<1H OCEAN
-121.22,37.93,21.0,336.0,68.0,206.0,73.0,4.75,121400.0,INLAND
-117.04,33.01,28.0,922.0,107.0,314.0,97.0,8.4721,342300.0,<1H OCEAN
-121.0,37.25,31.0,1923.0,341.0,806.0,349.0,3.1738,97600.0,INLAND
-117.19,33.14,12.0,3652.0,923.0,1677.0,728.0,2.3267,92000.0,<1H OCEAN
-122.31,37.54,42.0,1159.0,261.0,465.0,247.0,3.1842,352800.0,NEAR OCEAN
-117.43,33.99,18.0,3307.0,547.0,1738.0,457.0,4.566,116900.0,INLAND
-117.31,34.15,7.0,5747.0,1307.0,2578.0,1147.0,3.3281,122200.0,INLAND
-118.42,34.06,44.0,533.0,90.0,291.0,97.0,10.8045,500001.0,<1H OCEAN
-117.99,33.86,20.0,3540.0,906.0,2898.0,876.0,3.0252,178000.0,<1H OCEAN
-118.26,34.24,35.0,1535.0,283.0,816.0,287.0,6.1873,312100.0,<1H OCEAN
-122.24,37.76,52.0,2504.0,516.0,979.0,472.0,3.4762,244000.0,NEAR BAY
-117.23,34.12,18.0,1439.0,319.0,699.0,310.0,2.1071,73500.0,INLAND
-118.36,34.05,50.0,3518.0,812.0,1724.0,758.0,3.0833,338100.0,<1H OCEAN
-122.07,37.65,31.0,3300.0,790.0,2181.0,740.0,3.016,161800.0,NEAR BAY
-122.24,37.84,52.0,3529.0,574.0,1177.0,555.0,5.1773,389500.0,NEAR BAY
-118.35,33.85,34.0,1770.0,291.0,916.0,289.0,5.0,354200.0,<1H OCEAN
-118.31,34.26,41.0,1297.0,327.0,733.0,315.0,3.0583,160300.0,<1H OCEAN
-119.33,36.31,15.0,1472.0,228.0,892.0,257.0,5.3909,113000.0,INLAND
-117.18,34.04,38.0,2492.0,381.0,1003.0,369.0,3.6875,152800.0,INLAND
-120.0,36.7,33.0,1902.0,370.0,1168.0,358.0,2.6852,70800.0,INLAND
-117.13,32.8,33.0,2731.0,456.0,1263.0,445.0,4.5568,175300.0,NEAR OCEAN
-118.3,33.97,50.0,2270.0,451.0,1000.0,412.0,2.1221,119400.0,<1H OCEAN
-117.28,32.75,34.0,981.0,313.0,508.0,304.0,2.2328,266700.0,NEAR OCEAN
-118.35,33.97,33.0,1495.0,474.0,1272.0,447.0,2.0694,143500.0,<1H OCEAN
-119.88,36.85,8.0,2580.0,372.0,1111.0,393.0,7.5,256200.0,INLAND
-122.08,37.71,38.0,3716.0,657.0,1784.0,652.0,4.8237,220900.0,NEAR BAY
-117.22,32.82,35.0,756.0,135.0,423.0,136.0,3.5234,183900.0,NEAR OCEAN
-124.16,40.78,43.0,2241.0,446.0,932.0,395.0,2.9038,82000.0,NEAR OCEAN
-122.24,37.8,47.0,2046.0,588.0,1213.0,554.0,2.6292,182700.0,NEAR BAY
-119.23,34.42,16.0,630.0,117.0,343.0,100.0,5.75,325000.0,<1H OCEAN
-117.1,32.68,49.0,1412.0,350.0,1200.0,332.0,2.0398,93600.0,NEAR OCEAN
-122.67,38.33,4.0,8072.0,1606.0,4323.0,1475.0,3.9518,220300.0,<1H OCEAN
-116.91,32.86,15.0,3153.0,628.0,1633.0,527.0,3.6898,131000.0,<1H OCEAN
-121.98,37.8,17.0,3354.0,422.0,1457.0,425.0,7.6473,345800.0,<1H OCEAN
-118.28,34.01,48.0,483.0,190.0,775.0,188.0,2.3309,126600.0,<1H OCEAN
-115.58,32.81,10.0,1088.0,203.0,533.0,201.0,3.6597,87500.0,INLAND
-117.22,33.22,15.0,1430.0,343.0,704.0,322.0,1.9571,162500.0,<1H OCEAN
-122.15,38.06,10.0,3008.0,532.0,1381.0,522.0,5.3661,195800.0,NEAR BAY
-118.24,34.11,39.0,1148.0,348.0,1161.0,333.0,2.2167,176700.0,<1H OCEAN
-119.81,36.77,43.0,2341.0,395.0,890.0,375.0,3.4265,85000.0,INLAND
-118.35,34.22,19.0,9259.0,1653.0,3963.0,1595.0,5.997000000000001,228700.0,<1H OCEAN
-117.85,33.75,27.0,2311.0,632.0,2936.0,609.0,2.5651,171400.0,<1H OCEAN
-118.32,33.89,34.0,2675.0,560.0,1270.0,492.0,4.5053,242000.0,<1H OCEAN
-117.71,33.6,8.0,3329.0,753.0,1312.0,629.0,3.5521,229800.0,<1H OCEAN
-121.99,38.35,45.0,1778.0,339.0,839.0,319.0,2.4659,102900.0,INLAND
-117.65,33.65,15.0,4713.0,671.0,2197.0,673.0,7.5426,294800.0,<1H OCEAN
-117.21,33.2,22.0,3337.0,518.0,1288.0,466.0,5.04,253700.0,<1H OCEAN
-118.36,34.16,43.0,2850.0,709.0,1510.0,670.0,2.4835,274300.0,<1H OCEAN
-122.26,37.85,50.0,1120.0,283.0,697.0,264.0,2.125,140000.0,NEAR BAY
-121.44,38.46,10.0,4446.0,897.0,2499.0,884.0,3.5461,103600.0,INLAND
-118.21,33.96,38.0,2090.0,519.0,1871.0,504.0,2.4688,169000.0,<1H OCEAN
-120.36,36.14,18.0,1206.0,274.0,622.0,217.0,1.8264,62000.0,INLAND
-122.35,37.94,45.0,2112.0,493.0,1406.0,452.0,2.3456,105200.0,NEAR BAY
-119.81,36.72,46.0,1414.0,268.0,902.0,243.0,1.5833,56700.0,INLAND
-116.98,32.74,17.0,3943.0,843.0,1995.0,766.0,2.6944,158300.0,<1H OCEAN
-118.46,34.04,25.0,2768.0,850.0,1558.0,784.0,3.6976,360000.0,<1H OCEAN
-117.75,34.05,37.0,378.0,92.0,503.0,103.0,2.1908,94600.0,INLAND
-122.57,37.99,38.0,5587.0,996.0,2466.0,1027.0,4.1711,336900.0,NEAR BAY
-118.15,34.04,44.0,647.0,142.0,457.0,143.0,3.6875,162500.0,<1H OCEAN
-118.13,33.8,36.0,1026.0,182.0,505.0,176.0,4.3438,233600.0,<1H OCEAN
-119.15,34.44,33.0,2005.0,392.0,1043.0,351.0,5.308,297900.0,<1H OCEAN
-118.24,33.94,34.0,796.0,180.0,673.0,144.0,2.0769,88300.0,<1H OCEAN
-122.49,37.78,32.0,3028.0,815.0,1704.0,718.0,3.2028,322900.0,NEAR BAY
-121.95,37.96,18.0,2739.0,393.0,1072.0,374.0,6.1436,259500.0,INLAND
-117.28,33.04,12.0,4459.0,928.0,2471.0,888.0,3.5179,252700.0,NEAR OCEAN
-118.12,34.71,26.0,4230.0,823.0,2789.0,793.0,2.5179,104000.0,INLAND
-121.51,38.79,29.0,1716.0,323.0,850.0,282.0,2.9324,137500.0,INLAND
-118.0,33.89,35.0,1065.0,176.0,574.0,171.0,5.0384,200800.0,<1H OCEAN
-121.67,36.66,19.0,9371.0,1980.0,4259.0,1882.0,3.6875,189700.0,<1H OCEAN
-122.44,37.72,52.0,2890.0,571.0,1769.0,541.0,3.8274,252000.0,NEAR BAY
-117.23,33.22,16.0,3224.0,729.0,1036.0,608.0,2.0246,148800.0,<1H OCEAN
-118.4,34.25,13.0,1872.0,497.0,1927.0,432.0,2.2019,134200.0,<1H OCEAN
-121.77,37.74,25.0,494.0,81.0,254.0,85.0,9.1531,418800.0,INLAND
-122.39,37.6,36.0,1770.0,499.0,1225.0,459.0,2.56,273100.0,NEAR OCEAN
-119.72,36.75,11.0,4832.0,993.0,2190.0,888.0,2.6611,74700.0,INLAND
-117.22,32.8,23.0,1906.0,525.0,1029.0,491.0,2.93,183300.0,NEAR OCEAN
-118.21,34.02,45.0,792.0,203.0,872.0,188.0,2.6875,129700.0,<1H OCEAN
-121.47,39.01,37.0,1244.0,247.0,484.0,157.0,2.3661,77500.0,INLAND
-121.48,38.56,46.0,1476.0,344.0,688.0,353.0,2.7316,134700.0,INLAND
-121.98,37.36,34.0,1735.0,318.0,1019.0,301.0,4.5625,242700.0,<1H OCEAN
-118.65,34.19,27.0,2772.0,511.0,1346.0,497.0,5.2016,243000.0,<1H OCEAN
-117.39,34.1,12.0,7184.0,1516.0,4862.0,1235.0,2.4492,103800.0,INLAND
-120.35,37.04,37.0,1495.0,292.0,858.0,275.0,2.9306,46300.0,INLAND
-119.21,34.19,15.0,3797.0,692.0,2216.0,675.0,4.7443,229500.0,NEAR OCEAN
-118.42,34.2,34.0,161.0,48.0,66.0,33.0,1.0,187500.0,<1H OCEAN
-117.9,34.08,32.0,5482.0,1251.0,3426.0,1117.0,3.2943,204400.0,<1H OCEAN
-122.23,39.75,16.0,2026.0,396.0,1031.0,382.0,1.9375,73100.0,INLAND
-122.53,37.87,20.0,1814.0,282.0,658.0,253.0,7.9977,400000.0,NEAR BAY
-117.98,34.06,36.0,2391.0,407.0,1967.0,398.0,4.0274,160700.0,<1H OCEAN
-118.47,34.29,18.0,4256.0,987.0,3401.0,955.0,4.2935,190000.0,<1H OCEAN
-118.35,33.9,25.0,3309.0,902.0,2299.0,837.0,3.0417,237000.0,<1H OCEAN
-118.33,33.88,30.0,1856.0,444.0,899.0,435.0,3.1505,270000.0,<1H OCEAN
-118.05,34.09,23.0,602.0,135.0,409.0,123.0,3.5268,146400.0,<1H OCEAN
-122.0,37.08,17.0,4154.0,739.0,2149.0,693.0,5.5919,373400.0,NEAR OCEAN
-120.7,35.14,17.0,5805.0,1097.0,1919.0,932.0,3.5352,357800.0,NEAR OCEAN
-122.67,38.47,16.0,3452.0,791.0,1567.0,731.0,2.4722,194300.0,<1H OCEAN
-117.77,33.55,28.0,2024.0,297.0,617.0,274.0,6.7861,499100.0,<1H OCEAN
-117.87,33.75,12.0,2782.0,1077.0,1968.0,795.0,0.971,102500.0,<1H OCEAN
-120.46,36.87,20.0,1287.0,310.0,954.0,269.0,1.3386,63000.0,INLAND
-118.29,33.84,11.0,2274.0,617.0,1897.0,622.0,3.5094,162900.0,<1H OCEAN
-119.21,34.19,15.0,5614.0,989.0,2754.0,994.0,5.035,242900.0,NEAR OCEAN
-117.66,33.61,17.0,3464.0,519.0,1713.0,530.0,6.0471,248400.0,<1H OCEAN
-118.1,34.0,32.0,2122.0,591.0,1929.0,539.0,2.7311,169300.0,<1H OCEAN
-121.77,36.71,18.0,6601.0,1395.0,3562.0,1299.0,3.512,174800.0,<1H OCEAN
-121.7,39.07,26.0,2668.0,510.0,1437.0,505.0,3.3125,100000.0,INLAND
-122.41,37.78,52.0,1928.0,836.0,2124.0,739.0,1.1185,55000.0,NEAR BAY
-121.48,38.55,52.0,1684.0,309.0,675.0,296.0,4.1467,175000.0,INLAND
-121.99,38.53,6.0,4598.0,834.0,2561.0,812.0,3.4186,127300.0,INLAND
-118.13,34.13,52.0,2826.0,381.0,924.0,365.0,7.9976,500001.0,<1H OCEAN
-120.84,37.05,8.0,1944.0,283.0,814.0,276.0,5.3988,165500.0,INLAND
-117.9,33.76,26.0,2678.0,702.0,3262.0,685.0,3.6953,176800.0,<1H OCEAN
-116.98,34.07,21.0,739.0,125.0,199.0,82.0,4.8958,117500.0,INLAND
-118.04,34.04,35.0,1734.0,363.0,1527.0,344.0,3.0,160600.0,<1H OCEAN
-118.39,34.04,52.0,1492.0,277.0,666.0,289.0,4.7386,340400.0,<1H OCEAN
-117.96,33.65,21.0,2030.0,318.0,910.0,311.0,7.8453,343300.0,<1H OCEAN
-115.51,33.12,21.0,1024.0,218.0,890.0,232.0,2.101,46700.0,INLAND
-117.24,32.83,18.0,3109.0,501.0,949.0,368.0,7.4351,445700.0,NEAR OCEAN
-115.95,33.28,12.0,99.0,25.0,37.0,17.0,1.8958,53800.0,INLAND
-121.26,38.73,14.0,3323.0,499.0,1527.0,540.0,5.3451,172100.0,INLAND
-117.15,32.91,14.0,1259.0,238.0,889.0,247.0,4.9464,174800.0,<1H OCEAN
-119.3,36.32,23.0,3521.0,615.0,1712.0,636.0,3.3875,92500.0,INLAND
-117.17,32.82,21.0,2869.0,596.0,1471.0,577.0,3.0375,197600.0,NEAR OCEAN
-122.28,37.86,52.0,3007.0,691.0,1582.0,636.0,2.5652,157700.0,NEAR BAY
-121.96,37.71,6.0,8072.0,1050.0,3386.0,1062.0,7.2494,336500.0,<1H OCEAN
-117.47,33.92,18.0,3869.0,773.0,2500.0,726.0,3.6583,126100.0,INLAND
-117.61,33.44,17.0,2036.0,272.0,713.0,265.0,6.5954,346200.0,NEAR OCEAN
-122.2,37.83,26.0,1589.0,223.0,542.0,211.0,8.401,351200.0,NEAR BAY
-122.17,37.46,47.0,2312.0,332.0,1044.0,282.0,9.459,500001.0,NEAR BAY
-118.21,34.08,39.0,986.0,361.0,1347.0,299.0,2.2907,133900.0,<1H OCEAN
-122.14,37.7,17.0,1463.0,292.0,695.0,330.0,4.5859,187200.0,NEAR BAY
-118.01,33.94,35.0,1323.0,235.0,807.0,247.0,4.2708,174800.0,<1H OCEAN
-121.91,37.34,35.0,2189.0,607.0,1193.0,562.0,2.8042,240900.0,<1H OCEAN
-118.11,33.91,29.0,889.0,166.0,597.0,163.0,4.9609,186700.0,<1H OCEAN
-117.95,33.74,25.0,1393.0,243.0,976.0,245.0,5.4485,225200.0,<1H OCEAN
-117.94,34.15,33.0,859.0,144.0,421.0,138.0,4.4821,220100.0,INLAND
-118.18,33.82,43.0,2210.0,469.0,1042.0,418.0,3.5,216700.0,NEAR OCEAN
-121.56,39.1,28.0,2130.0,484.0,1195.0,439.0,1.3631,45500.0,INLAND
-122.45,37.75,36.0,1997.0,356.0,772.0,348.0,4.95,322600.0,NEAR BAY
-117.11,33.23,13.0,5819.0,919.0,2228.0,866.0,4.9335,298100.0,<1H OCEAN
-122.17,37.73,46.0,2163.0,470.0,925.0,435.0,3.25,177500.0,NEAR BAY
-122.41,37.61,46.0,2975.0,643.0,1479.0,577.0,3.8214,273600.0,NEAR OCEAN
-117.98,33.61,17.0,2054.0,291.0,836.0,288.0,6.8939,383900.0,NEAR OCEAN
-118.43,33.99,35.0,2243.0,495.0,1135.0,465.0,4.3281,324000.0,<1H OCEAN
-115.84,33.49,20.0,1660.0,379.0,637.0,250.0,2.0347,68900.0,INLAND
-117.97,33.66,14.0,6090.0,1338.0,1974.0,1248.0,2.8061,180300.0,<1H OCEAN
-117.36,33.88,10.0,5600.0,848.0,2573.0,788.0,5.0346,240500.0,INLAND
-121.46,38.51,32.0,2437.0,592.0,1596.0,557.0,1.68,84100.0,INLAND
-122.17,37.72,5.0,1692.0,398.0,814.0,328.0,3.6630000000000003,158300.0,NEAR BAY
-117.39,33.97,48.0,1915.0,348.0,1060.0,376.0,3.4044,117900.0,INLAND
-116.54,33.8,22.0,6050.0,1387.0,1432.0,890.0,2.2216,183900.0,INLAND
-120.85,37.06,31.0,2609.0,645.0,1796.0,629.0,1.5479,82000.0,INLAND
-121.27,38.14,40.0,929.0,257.0,576.0,229.0,2.125,137500.0,INLAND
-118.98,35.37,36.0,1562.0,398.0,1223.0,329.0,0.9675,47100.0,INLAND
-121.25,38.67,14.0,6155.0,1034.0,2407.0,941.0,4.2262,244300.0,INLAND
-118.15,34.03,42.0,1481.0,411.0,1206.0,394.0,2.6806,189300.0,<1H OCEAN
-117.08,32.75,16.0,1111.0,328.0,930.0,303.0,1.2347,128100.0,NEAR OCEAN
-119.46,35.14,30.0,2943.0,,1565.0,584.0,2.5313,45800.0,INLAND
-119.98,38.9,16.0,3109.0,572.0,885.0,334.0,3.5,134700.0,INLAND
-122.08,40.09,19.0,2611.0,503.0,1185.0,483.0,2.3657,94000.0,INLAND
-118.03,34.06,27.0,2510.0,783.0,3481.0,726.0,2.4875,157800.0,<1H OCEAN
-124.19,41.78,15.0,3140.0,714.0,1645.0,640.0,1.6654,74600.0,NEAR OCEAN
-118.16,34.03,40.0,2201.0,636.0,2682.0,595.0,2.359,143400.0,<1H OCEAN
-117.87,35.73,13.0,2566.0,449.0,1181.0,414.0,4.1518,91800.0,INLAND
-117.79,33.8,11.0,10535.0,1620.0,4409.0,1622.0,6.67,283200.0,<1H OCEAN
-117.75,34.05,35.0,1293.0,339.0,1494.0,312.0,1.6645,93300.0,INLAND
-121.95,37.94,21.0,3153.0,411.0,1318.0,431.0,6.8642,285400.0,INLAND
-121.0,39.0,4.0,170.0,23.0,93.0,27.0,10.9891,312500.0,INLAND
-119.17,34.27,18.0,8010.0,1539.0,3982.0,1483.0,4.0905,236500.0,NEAR OCEAN
-119.71,36.8,17.0,1415.0,267.0,861.0,293.0,3.25,81400.0,INLAND
-121.9,38.04,36.0,1489.0,331.0,838.0,259.0,1.2024,90200.0,INLAND
-117.66,33.61,21.0,1932.0,266.0,860.0,286.0,7.1497,274000.0,<1H OCEAN
-118.03,33.79,32.0,3191.0,634.0,1718.0,611.0,4.1548,216600.0,<1H OCEAN
-117.73,33.51,5.0,4549.0,786.0,1238.0,632.0,6.1785,295900.0,<1H OCEAN
-118.43,34.28,27.0,862.0,280.0,1243.0,267.0,2.3724,154200.0,<1H OCEAN
-122.44,37.76,50.0,2589.0,569.0,945.0,544.0,5.2519,376600.0,NEAR BAY
-118.48,34.19,36.0,2058.0,423.0,1132.0,423.0,3.8833,210400.0,<1H OCEAN
-121.21,38.67,19.0,2987.0,626.0,1610.0,605.0,3.0533,112100.0,INLAND
-121.93,37.73,8.0,831.0,231.0,404.0,224.0,3.375,350000.0,<1H OCEAN
-118.42,33.85,43.0,1584.0,477.0,799.0,433.0,5.0322,435000.0,NEAR OCEAN
-118.05,33.84,21.0,4890.0,653.0,2295.0,654.0,6.983,329700.0,<1H OCEAN
-120.45,39.8,47.0,2149.0,456.0,965.0,419.0,1.7829,55900.0,INLAND
-118.48,34.21,25.0,2879.0,723.0,2077.0,649.0,3.3864,197400.0,<1H OCEAN
-122.71,38.46,41.0,1974.0,482.0,965.0,458.0,2.905,159300.0,<1H OCEAN
-118.33,34.08,50.0,2989.0,832.0,1345.0,775.0,3.2426,442900.0,<1H OCEAN
-118.28,33.73,39.0,2602.0,802.0,2178.0,737.0,2.0469,234500.0,NEAR OCEAN
-118.31,34.13,40.0,2822.0,443.0,907.0,414.0,7.2692,498700.0,<1H OCEAN
-122.47,37.69,30.0,837.0,213.0,606.0,199.0,4.875,258800.0,NEAR OCEAN
-117.99,34.05,35.0,1792.0,317.0,1441.0,306.0,3.7917,151100.0,<1H OCEAN
-121.57,39.8,23.0,790.0,137.0,365.0,152.0,2.1912,115200.0,INLAND
-117.69,33.58,5.0,6678.0,1011.0,2877.0,982.0,7.5177,330000.0,<1H OCEAN
